customer_id,product_id,datetime
19879051,11539,2004-03-15 23:00:20.714478399
16244125,3372,2004-03-14 06:30:27.468345600
16244125,6354,2004-03-19 01:10:40.390780800
16244125,11234,2004-03-18 19:17:57.346252800
16244125,5098,2004-03-16 03:02:05.185305600
19963183,8588,2004-03-16 16:03:45.822134400
19963183,11332,2004-03-13 02:22:46.933488000
4018511,9132,2004-03-14 13:39:28.412817600
4018511,13235,2004-03-16 21:15:40.032696000
4018511,3997,2004-03-18 23:02:11.630635200
4018511,10342,2004-03-17 02:12:06.537316800
4018511,11237,2004-03-18 05:17:08.688139200
3741348,13116,2004-03-17 09:32:39.596694400
3741348,8458,2004-03-13 23:38:12.714716800
3270441,11835,2004-03-15 05:57:04.900609601
3270441,1217,2004-03-15 00:46:27.338363200
19675216,2597,2004-03-17 18:32:03.726568000
5347747,338,2004-03-13 04:56:08.045489600
19992361,1929,2004-03-14 07:56:38.251244800
19992361,7947,2004-03-17 15:17:20.818230400
16139715,11320,2004-03-19 13:38:44.751009600
16139715,5190,2004-03-17 12:03:52.777675200
11612528,11963,2004-03-18 20:01:14.353171200
11612528,2427,2004-03-16 22:04:43.169241600
15348236,12273,2004-03-19 00:11:11.289609600
15348236,5468,2004-03-16 02:14:52.920528000
15348236,8270,2004-03-14 08:14:28.969152000
1182100,4155,2004-03-16 06:11:16.164950400
1182100,11145,2004-03-14 18:18:41.568182400
1182100,702,2004-03-17 09:01:53.982441600
1182100,6166,2004-03-18 23:48:36.315004800
4634065,2193,2004-03-15 05:10:22.590198400
4634065,4400,2004-03-15 23:29:47.060886400
15828576,3589,2004-03-18 00:25:00.322078400
15828576,5613,2004-03-18 10:11:47.479937600
15828576,361,2004-03-14 10:04:08.106689600
15828576,6394,2004-03-16 17:32:59.111364800
15828576,5948,2004-03-15 06:40:43.977003200
15828576,3703,2004-03-16 04:01:00.653076800
15828576,1929,2004-03-18 02:23:06.064616000
16185593,8108,2004-03-18 12:24:04.978046400
16185593,12667,2004-03-17 17:22:40.491172800
11067961,13364,2004-03-16 07:20:41.662619200
11067961,2208,2004-03-19 09:22:50.531214399
11067961,11157,2004-03-18 02:56:28.443016000
11067961,7909,2004-03-19 18:28:19.957134400
15227922,11443,2004-03-14 17:44:37.105440000
15227922,4557,2004-03-18 10:13:13.118246400
15227922,6112,2004-03-14 16:33:11.662675200
15227922,12100,2004-03-13 20:51:19.633363199
15227922,3880,2004-03-17 04:08:25.331596800
15227922,10485,2004-03-13 15:27:32.435856000
15227922,3066,2004-03-15 16:11:14.901100800
19460845,12933,2004-03-17 12:57:32.629259200
19460845,67,2004-03-13 18:11:00.529019201
14086406,13235,2004-03-13 07:12:13.227288000
14086406,8458,2004-03-17 20:36:34.277496000
14086406,4539,2004-03-14 20:36:36.889886400
7176417,1099,2004-03-13 03:39:02.931513600
7176417,10950,2004-03-19 05:04:43.602172799
7176417,6801,2004-03-18 20:47:37.574467200
7176417,1562,2004-03-19 08:07:51.228067200
7176417,4720,2004-03-19 07:28:09.669264000
7176417,5804,2004-03-17 22:22:51.002563200
7176417,8294,2004-03-15 18:58:05.882985600
7176417,1093,2004-03-18 01:21:39.738892800
7176417,5948,2004-03-13 07:27:01.854249600
7176417,10359,2004-03-18 08:53:50.402908800
7176417,3980,2004-03-17 12:15:05.047248000
7176417,8621,2004-03-19 00:41:17.668771200
7176417,5615,2004-03-15 14:43:21.566342400
7176417,1780,2004-03-16 13:42:15.004531199
7176417,8102,2004-03-16 05:30:27.900220800
7176417,12863,2004-03-15 09:12:58.973059200
7176417,9775,2004-03-15 20:13:20.402390400
11358465,6696,2004-03-17 14:06:27.067406400
21013306,1093,2004-03-18 11:35:44.008060800
21013306,12401,2004-03-14 22:26:41.642659200
21013306,4727,2004-03-17 12:38:54.398524800
10203338,13329,2004-03-14 12:37:34.845459200
10203338,8588,2004-03-15 23:05:23.434601600
12448962,338,2004-03-14 02:40:42.645704000
12448962,2427,2004-03-18 16:00:08.207307200
817506,5155,2004-03-14 07:11:42.411459200
817506,1217,2004-03-14 17:46:29.169171200
817506,4600,2004-03-19 11:48:27.769673600
817506,10950,2004-03-14 18:05:42.750867200
817506,3301,2004-03-13 18:39:56.915964800
817506,11238,2004-03-13 06:31:25.086339200
817506,13356,2004-03-14 01:31:46.655091200
817506,9750,2004-03-17 18:54:51.747372800
817506,10616,2004-03-14 03:12:35.064713600
817506,13329,2004-03-15 10:31:01.007120000
12032555,10967,2004-03-18 13:23:32.826489600
12032555,7593,2004-03-18 09:10:45.961142400
12032555,3419,2004-03-14 23:45:30.482678400
12032555,8689,2004-03-13 13:21:31.877376000
12032555,5603,2004-03-14 13:58:20.599545600
13340786,2455,2004-03-15 07:34:16.820985600
13340786,7714,2004-03-13 15:25:37.148544000
2364967,10306,2004-03-17 08:18:58.611084800
2364967,3021,2004-03-18 03:17:11.097632000
5345335,151,2004-03-16 17:51:28.127625600
6341851,11320,2004-03-15 16:46:34.975059200
6341851,11003,2004-03-17 14:18:24.152662400
948942,11898,2004-03-17 04:37:27.158035200
948942,3419,2004-03-18 12:05:52.936156800
948942,12968,2004-03-15 15:16:17.019427200
948942,7871,2004-03-13 05:44:15.256022400
6191016,1496,2004-03-18 00:56:21.674128000
6191016,3980,2004-03-18 09:00:07.944121600
6191016,143,2004-03-13 21:01:01.748684800
6191016,12401,2004-03-17 13:54:24.381059200
6191016,15,2004-03-18 05:32:58.530755200
15920164,6271,2004-03-14 07:26:05.808963200
15920164,4464,2004-03-16 12:34:17.508828800
15920164,12525,2004-03-19 13:27:56.105820800
7850455,645,2004-03-18 09:08:54.465684800
12604807,2946,2004-03-13 02:36:50.924196800
12604807,11539,2004-03-19 00:41:28.661432000
12604807,10616,2004-03-19 15:31:26.839640000
12604807,12667,2004-03-13 20:36:26.618408000
12604807,3997,2004-03-14 14:54:51.250961600
12604807,1036,2004-03-15 16:13:09.811265600
8021473,11145,2004-03-17 08:38:53.540577600
14833231,2193,2004-03-15 00:47:09.978091200
14833231,9660,2004-03-13 21:40:41.366875201
18409493,13023,2004-03-13 07:18:50.914716800
20429629,11396,2004-03-14 10:31:34.416096000
20429629,1929,2004-03-15 00:29:59.047747200
20429629,8702,2004-03-14 20:33:07.827398400
20429629,5948,2004-03-14 11:19:58.286832000
20429629,7947,2004-03-14 14:38:32.978332800
8032938,1526,2004-03-19 00:22:33.098596800
8032938,9645,2004-03-18 15:42:17.271768000
10478709,12964,2004-03-16 21:25:27.155296000
20218939,9773,2004-03-16 11:03:39.096537600
16913411,10342,2004-03-14 07:51:28.145673600
16913411,12698,2004-03-16 00:23:21.737136000
16913411,4850,2004-03-15 03:34:19.817164800
16913411,12401,2004-03-16 13:11:31.067616000
16913411,11841,2004-03-13 21:12:10.768387200
4083702,5098,2004-03-19 16:21:32.876600000
4083702,6773,2004-03-18 19:55:39.289198400
12483816,11472,2004-03-14 23:43:50.520184000
12483816,3611,2004-03-15 04:07:05.632072000
12483816,815,2004-03-14 07:33:21.073000000
12483816,3422,2004-03-16 18:05:13.983284800
1959039,570,2004-03-16 15:52:23.668625600
9588594,8621,2004-03-13 17:06:49.279219200
9588594,6771,2004-03-16 06:27:28.723276800
5219283,5847,2004-03-16 19:19:16.897990400
749972,278,2004-03-16 08:01:55.903691200
749972,12667,2004-03-14 03:03:39.496369600
9548285,5424,2004-03-17 02:30:17.852720000
9548285,10359,2004-03-17 08:46:26.732816000
9548285,1859,2004-03-15 12:05:00.208582400
9548285,626,2004-03-16 05:42:25.935152000
9548285,2245,2004-03-16 21:06:48.728710400
475412,6750,2004-03-18 01:22:52.848128000
475412,12968,2004-03-19 03:05:54.940755200
475412,2946,2004-03-14 00:50:25.346336000
475412,8470,2004-03-13 07:47:22.596800000
475412,4294,2004-03-18 19:48:01.192976000
245347,5603,2004-03-18 18:41:19.385838400
7504429,13529,2004-03-18 14:54:46.815403200
7504429,10544,2004-03-19 05:03:09.819672000
7504429,11857,2004-03-13 04:08:49.133438400
7504429,11443,2004-03-18 13:07:58.474699200
7504429,10066,2004-03-17 09:11:25.381243200
7504429,8803,2004-03-14 10:32:12.887716800
7504429,9818,2004-03-17 21:32:32.288721600
7504429,8974,2004-03-13 01:40:17.399131200
10377284,2245,2004-03-19 23:27:45.218726400
10377284,1353,2004-03-13 00:27:02.006918400
10377284,4798,2004-03-19 23:20:51.341904000
10377284,2029,2004-03-19 23:59:58.002883200
10377284,13364,2004-03-18 13:59:00.657014400
19639013,12787,2004-03-13 20:17:56.861003200
19639013,12846,2004-03-15 14:34:45.044459200
19639013,10228,2004-03-19 21:14:20.156612800
19639013,7311,2004-03-17 22:23:08.877294399
7197174,10609,2004-03-13 19:55:18.004361600
20852285,9287,2004-03-16 12:00:51.065963200
20852285,11857,2004-03-15 17:38:20.543502400
20852285,2455,2004-03-13 00:39:34.470740800
20852285,9957,2004-03-19 01:52:04.388814399
13811903,5658,2004-03-17 04:30:57.265723200
12744672,7602,2004-03-14 02:25:30.853236800
6442745,1128,2004-03-17 11:52:40.596715200
6442745,7813,2004-03-19 23:59:47.711140800
6442745,4539,2004-03-13 01:28:25.663540800
6442745,1843,2004-03-18 16:04:16.443508800
6442745,5338,2004-03-16 06:06:09.465048000
6442745,10306,2004-03-13 05:51:03.477412801
5231389,8569,2004-03-14 02:40:36.535886400
5231389,78,2004-03-14 15:43:09.526296000
17707162,5868,2004-03-16 06:33:40.052814400
17707162,9196,2004-03-18 16:30:48.315217600
17707162,3055,2004-03-15 16:50:44.609185600
17707162,2693,2004-03-14 14:52:06.850868800
17707162,4051,2004-03-15 16:04:36.184100800
17707162,13325,2004-03-17 22:07:54.541480000
17707162,9408,2004-03-18 22:04:30.123140800
17418738,143,2004-03-17 19:53:31.131507200
17418738,13749,2004-03-16 22:45:49.460624000
17418738,6773,2004-03-13 01:28:14.698582400
17418738,10088,2004-03-14 18:26:59.155059200
13836156,8536,2004-03-13 20:30:08.942318400
13836156,8621,2004-03-19 22:07:07.373025600
8079164,78,2004-03-15 15:19:54.677755200
8079164,5505,2004-03-13 11:14:16.437105600
8079164,9502,2004-03-14 22:11:08.326392000
4328841,7205,2004-03-16 23:18:32.171595200
20418492,361,2004-03-17 21:50:24.036144000
20418492,8108,2004-03-17 02:53:51.339091200
20418492,10609,2004-03-13 10:38:40.820956800
7284189,2973,2004-03-16 04:48:41.323080000
7284189,1929,2004-03-14 12:15:31.627992000
12446972,27,2004-03-13 04:53:32.175630400
12446972,3072,2004-03-15 02:15:57.579064000
12446972,4299,2004-03-13 04:43:35.215739200
12780699,9590,2004-03-13 17:05:50.361942400
12780699,3066,2004-03-13 12:31:22.548208000
12780699,10250,2004-03-15 08:43:08.245062400
12780699,7296,2004-03-14 17:15:37.845654400
8245392,4299,2004-03-14 00:07:35.535905600
8245392,2649,2004-03-18 14:19:30.709716800
8245392,5548,2004-03-19 10:53:18.730404800
8245392,8604,2004-03-15 04:52:55.779022400
8245392,10240,2004-03-16 23:13:24.324382400
18473434,13356,2004-03-14 22:03:16.790686400
21617900,6801,2004-03-15 22:45:49.284198400
3340315,5868,2004-03-17 14:48:25.666233600
20081244,9775,2004-03-15 01:41:13.984976000
15952389,13446,2004-03-17 07:24:45.229878400
15191502,3052,2004-03-17 05:54:41.985324800
12577564,13446,2004-03-15 05:01:26.148425600
2529546,6168,2004-03-19 00:29:08.424304000
2529546,8235,2004-03-16 15:49:46.716016000
2040335,13446,2004-03-14 09:03:56.736064000
9377599,8108,2004-03-18 14:45:03.755808000
9377599,6394,2004-03-18 21:16:32.102371200
9377599,4539,2004-03-17 00:44:00.852662400
20688557,9590,2004-03-19 00:58:49.403772800
8643268,11570,2004-03-15 08:32:10.201312000
6357431,5868,2004-03-18 23:52:59.977158400
1867809,13446,2004-03-18 02:46:55.829840000
322570,5868,2004-03-15 01:52:04.605056000
18561253,5868,2004-03-19 02:20:14.339097600
3473041,9240,2004-03-15 06:44:13.400185600
14820473,5868,2004-03-15 19:52:15.296707200
1362225,10214,2004-03-16 15:22:45.335257600
1362225,13749,2004-03-16 06:10:18.522588800
552214,5868,2004-03-18 22:08:23.866403200
1362225,11494,2004-03-17 03:31:09.436640000
2476054,5868,2004-03-18 04:11:53.986800000
1362225,12968,2004-03-16 15:31:23.819644800
8812117,7541,2004-03-19 09:21:49.055334400
8812117,1859,2004-03-16 02:25:05.415980800
12330985,6719,2004-03-13 01:30:33.425950400
3286726,3052,2004-03-13 02:52:28.565222400
3202614,9273,2004-03-18 21:58:20.285081600
3202614,10584,2004-03-19 23:04:02.579014400
3202614,4659,2004-03-16 14:37:38.945494400
3202614,688,2004-03-15 15:05:58.123059200
3202614,1370,2004-03-17 10:34:12.153631999
5882701,5868,2004-03-18 16:55:51.872547200
17618347,4798,2004-03-16 14:23:46.710393600
15408490,8458,2004-03-13 18:14:18.932774400
15408490,13116,2004-03-17 00:54:51.779222400
15408490,8801,2004-03-13 10:37:20.924736000
8245392,6770,2004-03-13 13:24:46.746804800
8245392,464,2004-03-19 00:16:15.845345599
8245392,3173,2004-03-13 04:25:56.008328000
8245392,4514,2004-03-14 09:46:41.011563200
8245392,7754,2004-03-17 15:13:56.521889600
8245392,267,2004-03-16 16:17:32.961435200
8245392,5516,2004-03-14 02:35:52.479915200
8245392,3398,2004-03-19 19:23:28.406196800
1677716,3422,2004-03-17 00:08:27.749184000
6030194,12968,2004-03-19 07:03:18.645968000
12136272,3019,2004-03-14 22:28:14.820936000
12825577,8524,2004-03-13 04:57:47.576393600
12825577,4913,2004-03-18 03:49:56.721852800
7340766,13329,2004-03-13 21:17:28.570523200
9991320,5561,2004-03-18 08:03:04.921726400
17927110,8102,2004-03-15 18:53:15.004782400
17927110,2629,2004-03-16 20:52:00.139931200
17927110,13731,2004-03-18 07:54:51.192289600
10284546,12043,2004-03-15 10:39:15.632492800
9742801,3072,2004-03-19 17:35:06.153454400
9742801,5112,2004-03-16 22:43:42.269182400
9742801,3921,2004-03-18 20:49:39.958385599
9742801,8453,2004-03-16 12:39:13.486184000
9742801,11230,2004-03-15 08:25:43.007326400
12733737,1929,2004-03-18 23:21:09.782497600
12733737,4975,2004-03-15 09:09:07.035726400
12733737,11061,2004-03-19 19:19:17.718644800
12733737,11799,2004-03-15 02:15:43.824673600
12733737,5615,2004-03-18 23:37:22.494520000
12733737,8249,2004-03-18 18:57:16.711028800
5867904,361,2004-03-14 09:27:34.925942400
20794095,3963,2004-03-18 08:15:34.053734400
18658734,6719,2004-03-17 21:54:41.054153600
18658734,7470,2004-03-18 01:35:13.514998400
15200188,10485,2004-03-19 05:53:02.794555200
15200188,5615,2004-03-18 05:32:10.100049600
8765945,947,2004-03-14 00:29:54.188339200
16024737,5868,2004-03-13 07:05:05.268294400
14093859,3072,2004-03-18 12:38:58.195270400
19444138,61,2004-03-16 09:16:39.240329600
10504948,2683,2004-03-17 10:58:46.698172801
6127519,11854,2004-03-14 20:45:04.542297600
10552967,7602,2004-03-16 15:41:49.503158400
1063083,7541,2004-03-13 17:54:57.760489600
1063083,8108,2004-03-14 22:32:08.658371200
1063083,12401,2004-03-17 17:34:29.615075200
3431622,3072,2004-03-16 21:56:00.867384000
5099903,11854,2004-03-16 11:09:57.507724800
13156471,3017,2004-03-16 23:26:36.412163200
7608675,3072,2004-03-17 12:59:17.276560000
18894074,61,2004-03-16 07:36:31.198464000
15630285,3017,2004-03-13 00:58:05.651676800
10133762,6354,2004-03-14 03:03:56.751276800
19594115,2973,2004-03-17 23:19:12.371884800
19594115,3021,2004-03-19 06:45:31.574870400
19594115,13158,2004-03-14 02:43:26.515680000
19594115,564,2004-03-16 01:45:59.741904000
7056257,61,2004-03-13 05:28:10.442272000
6134305,2683,2004-03-13 16:06:23.893635200
2031714,3121,2004-03-18 17:47:47.681414400
3262361,11854,2004-03-17 05:50:57.730176000
5727578,3017,2004-03-18 15:25:15.534428800
17337738,11854,2004-03-17 18:23:07.918460800
2614482,3072,2004-03-16 03:19:55.341830400
2637184,61,2004-03-19 03:25:22.885043200
2614482,7846,2004-03-13 01:50:00.578441600
2614482,9078,2004-03-13 23:09:35.616176000
10037808,4051,2004-03-19 17:56:52.227430400
3284091,2683,2004-03-18 20:23:06.298828800
10887954,4659,2004-03-13 00:49:24.566336000
942573,2029,2004-03-13 06:40:43.030809600
16545390,2683,2004-03-18 04:48:59.621401600
11784061,61,2004-03-15 17:08:40.058006400
20894772,3017,2004-03-14 18:28:07.450444800
3396899,3072,2004-03-13 06:39:17.399801600
9258000,3072,2004-03-17 22:35:09.523545600
1799412,7714,2004-03-19 08:04:26.467062400
20253016,9676,2004-03-14 10:28:55.210000000
1311172,11494,2004-03-19 01:19:59.837734399
12839177,10209,2004-03-13 09:06:59.847289600
18211763,3422,2004-03-18 15:27:25.225040000
2430390,3963,2004-03-17 08:34:43.349404800
13325139,7754,2004-03-17 13:21:32.794150400
17110839,5366,2004-03-14 10:28:10.967302400
17110839,10676,2004-03-15 10:10:56.695539200
17110839,8102,2004-03-18 23:33:25.110992000
4746266,11320,2004-03-18 04:20:31.917302400
4746266,1401,2004-03-15 23:34:51.014822400
5804144,11898,2004-03-16 04:56:53.285859200
4318703,4814,2004-03-18 22:43:42.291308800
4762864,2984,2004-03-15 08:27:54.476755201
4762864,12661,2004-03-16 19:16:27.220713600
4762864,10530,2004-03-13 04:25:17.224924800
874388,5571,2004-03-18 13:15:44.646470401
12138793,10896,2004-03-15 00:27:16.430524800
12138793,1303,2004-03-17 01:19:52.638768000
12138793,9907,2004-03-17 12:09:46.818182400
12138793,13023,2004-03-17 02:52:51.638140801
2285413,1093,2004-03-19 20:51:52.499491200
2516558,809,2004-03-16 22:15:31.344948801
13621018,3422,2004-03-18 16:09:13.532476800
19044630,3963,2004-03-18 05:45:06.036563200
12167135,61,2004-03-19 06:15:39.824697600
3531432,7602,2004-03-19 17:08:57.516579200
12887572,11749,2004-03-17 08:18:22.674038400
12887572,8918,2004-03-15 22:20:45.979987200
8349425,6189,2004-03-19 06:16:56.884832000
17027598,3422,2004-03-15 20:03:05.155478400
2432494,2029,2004-03-16 13:24:04.622617600
19870271,4163,2004-03-15 04:01:54.055062400
17895703,11854,2004-03-13 19:00:21.670598400
15012974,10950,2004-03-15 19:41:42.667011200
15012974,10610,2004-03-18 15:28:08.797299200
16079682,10655,2004-03-18 18:06:33.819145600
16079682,1797,2004-03-16 15:02:48.151936000
6708892,2683,2004-03-18 11:47:00.328064000
18297640,2683,2004-03-14 16:22:20.163833600
153412,3017,2004-03-16 00:31:22.250908800
3298402,6696,2004-03-14 12:02:05.637865600
3298402,5615,2004-03-17 10:49:06.772595200
14403567,12968,2004-03-15 00:29:39.457196800
14403567,13749,2004-03-16 05:13:31.614563200
14403567,9911,2004-03-16 07:01:52.093264000
14403567,6166,2004-03-13 06:48:30.146867200
14403567,6735,2004-03-19 03:14:55.123820800
15261850,233,2004-03-17 04:37:36.395427200
17723796,4786,2004-03-16 12:51:40.510259199
7720809,1348,2004-03-18 20:59:17.941734400
4677294,10539,2004-03-19 16:53:59.779619200
21607444,8470,2004-03-18 17:08:15.995622400
996430,13235,2004-03-19 11:43:23.266966400
996430,8108,2004-03-18 15:13:29.229315200
996430,10616,2004-03-14 21:39:34.192774400
17840842,6918,2004-03-15 18:38:09.026448000
17840842,2029,2004-03-15 03:36:16.817817600
2946645,2984,2004-03-16 12:13:29.690025600
10015507,6892,2004-03-13 14:57:04.135612800
10015507,13329,2004-03-16 08:33:46.977542400
7135665,2614,2004-03-14 15:00:10.474854400
7135665,2836,2004-03-19 14:39:44.406582400
16406687,9219,2004-03-16 08:31:51.957924800
6133608,8584,2004-03-17 23:51:46.718598400
6133608,10859,2004-03-19 09:40:38.977350400
6466242,11324,2004-03-13 05:56:25.517158400
9136636,11662,2004-03-15 05:57:28.246356800
9136636,6674,2004-03-13 15:13:25.835614400
9136636,517,2004-03-18 03:51:32.346728000
11929526,12072,2004-03-17 15:45:05.173100800
6217913,9219,2004-03-18 11:06:31.698198400
6217913,5156,2004-03-19 04:32:40.801830400
